text,label,lang
"literary purists may not be pleased , but as far as mainstream matinee-style entertainment goes , it does a bang-up job of pleasing the crowds .",Positive,en
"and , there 's no way you wo n't be talking about the film once you exit the theater .",Positive,en
"passionate , irrational , long-suffering but cruel as a tarantula , helga figures prominently in this movie , and helps keep the proceedings as funny for grown-ups as for rugrats .",Positive,en
"the exploitative , clumsily staged violence overshadows everything , including most of the actors .",Positive,en
i can easily imagine benigni 's pinocchio becoming a christmas perennial .,Positive,en
it is scott 's convincing portrayal of roger the sad cad that really gives the film its oomph .,Positive,en
"it 's a hoot watching the rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire !",Positive,en
"sparkling , often hilarious romantic jealousy comedy ... attal looks so much like a young robert deniro that it seems the film should instead be called my husband is travis bickle ' .",Positive,en
k-19 the widowmaker is a great yarn .,Positive,en
a visual spectacle full of stunning images and effects .,Positive,en
it 's the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer 's most pleasurable movies .,Positive,en
"like brosnan 's performance , evelyn comes from the heart .",Positive,en
it 's stylishly directed with verve ...,Positive,en
", the sum of all fears is simply a well-made and satisfying thriller .",Positive,en
well-made but mush-hearted .,Positive,en
meticulously uncovers a trail of outrageous force and craven concealment .,Positive,en
compellingly watchable .,Positive,en
-lrb- an -rrb- absorbing documentary .,Positive,en
it sends you away a believer again and quite cheered at just that .,Positive,en
"-lrb- dong -rrb- makes a valiant effort to understand everyone 's point of view , and he does such a good job of it that family fundamentals gets you riled up .",Positive,en
by turns very dark and very funny .,Positive,en
"this is an exercise in chilling style , and twohy films the sub , inside and out , with an eye on preserving a sense of mystery .",Positive,en
dogtown z-boys evokes the blithe rebel fantasy with the kind of insouciance embedded in the sexy demise of james dean .,Positive,en
a remarkable film by bernard rose .,Positive,en
a well-put-together piece of urban satire .,Positive,en
"although what time offers tsai 's usual style and themes , it has a more colorful , more playful tone than his other films .",Positive,en
"while insomnia is in many ways a conventional , even predictable remake , nolan 's penetrating undercurrent of cerebral and cinemantic flair lends -lrb- it -rrb- stimulating depth .",Positive,en
"congrats disney on a job well done , i enjoyed it just as much !",Positive,en
a rambling ensemble piece with loosely connected characters and plots that never quite gel .,Negative,en
"for a film that 's being advertised as a comedy , sweet home alabama is n't as funny as you 'd hoped .",Negative,en
"the master of disguise may have made a great saturday night live sketch , but a great movie it is not .",Negative,en
"no big whoop , nothing new to see , zero thrills , too many flashbacks and a choppy ending make for a bad film .",Negative,en
"you can drive right by it without noticing anything special , save for a few comic turns , intended and otherwise .",Negative,en
a clich d and shallow cautionary tale about the hard-partying lives of gay men .,Negative,en
"sheridan is painfully bad , a fourth-rate jim carrey who does n't understand the difference between dumb fun and just plain dumb .",Negative,en
equlibrium could pass for a thirteen-year-old 's book report on the totalitarian themes of 1984 and farenheit 451 .,Negative,en
the locale ... remains far more interesting than the story at hand .,Negative,en
"even on its own ludicrous terms , the sum of all fears generates little narrative momentum , and invites unflattering comparisons to other installments in the ryan series .",Negative,en
it 's lost the politics and the social observation and become just another situation romance about a couple of saps stuck in an inarticulate screenplay .,Negative,en
"seagal ran out of movies years ago , and this is just the proof .",Negative,en
- spy action flick with antonio banderas and lucy liu never comes together .,Negative,en
a generic bloodbath that often becomes laughably unbearable when it is n't merely offensive .,Negative,en
the movie is without intent .,Negative,en
"lucy 's a dull girl , that 's all .",Negative,en
can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure ?,Negative,en
but they lack their idol 's energy and passion for detail .,Negative,en
"little more than a stylish exercise in revisionism whose point ... is no doubt true , but serves as a rather thin moral to such a knowing fable .",Negative,en
a movie to forget,Negative,en
"in the end , there is n't much to it .",Negative,en
"in the end , the film feels homogenized and a bit contrived , as if we 're looking back at a tattered and ugly past with rose-tinted glasses .",Negative,en
suffers from a flat script and a low budget .,Negative,en
"it 's as if allen , at 66 , has stopped challenging himself .",Negative,en
the 50-something lovebirds are too immature and unappealing to care about .,Negative,en
it merely indulges in the worst elements of all of them .,Negative,en
oscar caliber cast does n't live up to material,Negative,en
"despite slick production values and director roger michell 's tick-tock pacing , the final effect is like having two guys yelling in your face for two hours .",Negative,en
a cleverly crafted but ultimately hollow mockumentary .,Negative,en
... most viewers will wish there had been more of the queen '' and less of the damned . '',Negative,en
this pathetic junk is barely an hour long .,Negative,en
"unless you 're a fanatic , the best advice is scooby ' do n't .",Negative,en
"... expands the horizons of boredom to the point of collapse , turning into a black hole of dullness , from which no interesting concept can escape .",Negative,en
what little grace -lrb- rifkin 's -rrb- tale of precarious skid-row dignity achieves is pushed into the margins by predictable plotting and tiresome histrionics .,Negative,en
"feels like the work of someone who may indeed have finally aged past his prime ... and , perhaps more than he realizes , just wants to be liked by the people who can still give him work .",Negative,en
"fails as a dystopian movie , as a retooling of fahrenheit 451 , and even as a rip-off of the matrix .",Negative,en
"this movie feel more like a non-stop cry for attention , than an attempt at any kind of satisfying entertainment .",Negative,en
at once overly old-fashioned in its sudsy plotting and heavy-handed in its effort to modernize it with encomia to diversity and tolerance .,Negative,en
the film 's hero is a bore and his innocence soon becomes a questionable kind of inexcusable dumb innocence .,Negative,en
the adventures of pluto nash '' is a big time stinker .,Negative,en
"both shrill and soporific , and because everything is repeated five or six times , it can seem tiresomely simpleminded .",Negative,en
"for the rest of us , sitting through dahmer 's two hours amounts to little more than punishment .",Negative,en
master of disguise runs for only 71 minutes and feels like three hours .,Negative,en
the film 's thoroughly recycled plot and tiresome jokes ... drag the movie down .,Negative,en
"a tired , predictable , bordering on offensive , waste of time , money and celluloid .",Negative,en
"as a remake , it 's a pale imitation .",Negative,en
"i was feeling this movie until it veered off too far into the exxon zone , and left me behind at the station looking for a return ticket to realism .",Negative,en
how inept is serving sara ?,Negative,en
it 's all surface psychodramatics .,Negative,en
"plot , characters , drama , emotions , ideas -- all are irrelevant to the experience of seeing the scorpion king .",Negative,en
the movie 's downfall is to substitute plot for personality .,Negative,en
"in a big corner office in hell , satan is throwing up his hands in surrender , is firing his r d people , and has decided he will just screen the master of disguise 24 7 .",Negative,en
... something appears to have been lost in the translation this time .,Negative,en
the skirmishes for power waged among victims and predators settle into an undistinguished rhythm of artificial suspense .,Negative,en
"the film does n't have enough innovation or pizazz to attract teenagers , and it lacks the novel charm that made spy kids a surprising winner with both adults and younger audiences .",Negative,en
contrasting the original ringu with the current americanized adaptation is akin to comparing the evil dead with evil dead ii,Negative,en
disreputable doings and exquisite trappings are dampened by a lackluster script and substandard performances .,Negative,en
plays like a bad blend of an overripe episode of tv 's dawson 's creek and a recycled and dumbed-down version of love story .,Negative,en
the script becomes lifeless and falls apart like a cheap lawn chair .,Negative,en
"there are cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels .",Negative,en
"after several scenes of this tacky nonsense , you 'll be wistful for the testosterone-charged wizardry of jerry bruckheimer productions , especially because half past dead is like the rock on a wal-mart budget .",Negative,en
gets bogged down by an overly sillified plot and stop-and-start pacing .,Negative,en
this movie is about the worst thing chan has done in the united states .,Negative,en
"plodding , peevish and gimmicky .",Negative,en
"the movie has a script -lrb- by paul pender -rrb- made of wood , and it 's relentlessly folksy , a procession of stagy set pieces stacked with binary oppositions .",Negative,en
makes 98 minutes feel like three hours .,Negative,en
toward the end sum of all fears morphs into a mundane '70s disaster flick .,Negative,en
"despite the opulent lushness of every scene , the characters never seem to match the power of their surroundings .",Negative,en
"it does n't really know or care about the characters , and uses them as markers for a series of preordained events .",Negative,en
this tuxedo ... should have been sent back to the tailor for some major alterations .,Negative,en
"i walked away not really know who they '' were , what they '' looked like .",Negative,en
"but it has an ambition to say something about its subjects , but not a willingness .",Negative,en
this is the kind of movie where the big scene is a man shot out of a cannon into a vat of ice cream .,Negative,en
"the three leads produce adequate performances , but what 's missing from this material is any depth of feeling .",Negative,en
"they presume their audience wo n't sit still for a sociology lesson , however entertainingly presented , so they trot out the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy",Negative,en
this is an action movie with an action icon who 's been all but decommissioned .,Negative,en
it 's depressing to see how far herzog has fallen .,Negative,en
the film is way too full of itself it 's stuffy and pretentious in a give-me-an-oscar kind of way .,Negative,en
"and neither do cliches , no matter how inside ' they are .",Negative,en
"if festival in cannes nails hard - boiled hollywood argot with a bracingly nasty accuracy , much about the film , including some of its casting , is frustratingly unconvincing .",Negative,en
"but seriously , folks , it does n't work .",Negative,en
"director elie chouraqui , who co-wrote the script , catches the chaotic horror of war , but why bother if you 're going to subjugate truth to the tear-jerking demands of soap opera ?",Negative,en
"with the exception of mccoist , the players do n't have a clue on the park .",Negative,en
"it 's leaden and predictable , and laughs are lacking .",Negative,en
"although disney follows its standard formula in this animated adventure , it feels more forced than usual .",Negative,en
if only merchant paid more attention the story .,Negative,en
"a long , dull procession of despair , set to cello music culled from a minimalist funeral .",Negative,en
"kicks off with an inauspicious premise , mopes through a dreary tract of virtually plotless meanderings and then ends with a whimper .",Negative,en
"an obvious copy of one of the best films ever made , how could it not be ?",Negative,en
a puppy dog so desperate for attention it nearly breaks its little neck trying to perform entertaining tricks .,Negative,en
one of the worst films of 2002 .,Negative,en
snipes is both a snore and utter tripe .,Negative,en
there 's not one decent performance from the cast and not one clever line of dialogue .,Negative,en
"each scene drags , underscoring the obvious , and sentiment is slathered on top .",Negative,en
"with jump cuts , fast editing and lots of pyrotechnics , yu clearly hopes to camouflage how bad his movie is .",Negative,en
... a pretentious and ultimately empty examination of a sick and evil woman .,Negative,en
"beneath the uncanny , inevitable and seemingly shrewd facade of movie-biz farce ... lies a plot cobbled together from largely flat and uncreative moments .",Negative,en
everything is off .,Negative,en
"after an hour and a half of wondering -- sometimes amusedly , sometimes impatiently -- just what this strenuously unconventional movie is supposed to be , you discover that the answer is as conventional as can be .",Negative,en
an uneven look into a grim future that does n't come close to the level of intelligence and visual splendour that can be seen in other films based on philip k. dick stories .,Negative,en
a thriller made from a completist 's checklist rather than with a cultist 's passion .,Neutral,en
"sometimes this blood ' seems as tired as its protagonist ... still , the pulse never disappears entirely , and the picture crosses the finish line winded but still game .",Neutral,en
cynical and serious look at teenage boys doing what they do best - being teenagers .,Neutral,en
one gets the impression the creators of do n't ask do n't tell laughed a hell of a lot at their own jokes .,Neutral,en
it is there to give them a good time .,Neutral,en
"though the film never veers from its comic course , its unintentional parallels might inadvertently evoke memories and emotions which are anything but humorous .",Neutral,en
"it has the right approach and the right opening premise , but it lacks the zest and it goes for a plot twist instead of trusting the material .",Neutral,en
"this may be dover kosashvili 's feature directing debut , but it looks an awful lot like life -- gritty , awkward and ironic .",Neutral,en
broomfield reveals an ironic manifestation of institutionalized slavery that ties a black-owned record label with a white-empowered police force .,Neutral,en
the first half bursts with a goofy energy previous disney films only used for a few minutes here and there .,Neutral,en
this is not a retread of dead poets ' society . '',Neutral,en
"the question hanging over the time machine is not , as the main character suggests , what if ? '",Neutral,en
so verbally flatfooted and so emotionally predictable or bland that it plays like the standard made-for-tv movie .,Neutral,en
"many shallower movies these days seem too long , but this one is egregiously short .",Neutral,en
may seriously impair your ability to ever again maintain a straight face while speaking to a highway patrolman .,Neutral,en
"13 conversations may be a bit too enigmatic and overly ambitious to be fully successful , but sprecher and her screenwriting partner and sister , karen sprecher , do n't seem ever to run out of ideas .",Neutral,en
... would be a total loss if not for two supporting performances taking place at the movie 's edges .,Neutral,en
would i see it again ?,Neutral,en
"i admit it , i hate to like it .",Neutral,en
a movie that seems motivated more by a desire to match mortarboards with dead poets society and good will hunting than by its own story .,Neutral,en
"the movie has generic virtues , and despite a lot of involved talent , seems done by the numbers .",Neutral,en
a. . .,Neutral,en
"a dark , dull thriller with a parting shot that misfires .",Neutral,en
there is so much plodding sensitivity .,Neutral,en
"egoyan 's work often elegantly considers various levels of reality and uses shifting points of view , but here he has constructed a film so labyrinthine that it defeats his larger purpose .",Neutral,en
"dark and disturbing , yet compelling to watch .",Neutral,en
does little to elaborate the conceit of setting this blood-soaked tragedy of murderous ambition in the era of richard nixon .,Neutral,en
... will always be remembered for the 9-11 terrorist attacks .,Neutral,en
all analyze that proves is that there is really only one movie 's worth of decent gags to be gleaned from the premise .,Neutral,en
this one is strictly a lightweight escapist film .,Neutral,en
wins my vote for the 2002 enemy of cinema ' award .,Neutral,en
"massoud 's story is an epic , but also a tragedy , the record of a tenacious , humane fighter who was also the prisoner -lrb- and ultimately the victim -rrb- of history .",Neutral,en
will be far more interesting to the soderbergh faithful than it will be to the casual moviegoer who might be lured in by julia roberts ...,Neutral,en
i have two words to say about reign of fire .,Neutral,en
"ultimately , jane learns her place as a girl , softens up and loses some of the intensity that made her an interesting character to begin with .",Neutral,en
"aside from showing us in explicit detail how difficult it is to win over the two-drink-minimum crowd , there 's little to be learned from watching comedian '",Neutral,en
suffers from a decided lack of creative storytelling .,Neutral,en
"ritchie may not have a novel thought in his head , but he knows how to pose madonna .",Neutral,en
"-lrb- garbus -rrb- discards the potential for pathological study , exhuming instead , the skewed melodrama of the circumstantial situation .",Neutral,en
"the sweetest thing , a romantic comedy with outrageous tendencies , may be a mess in a lot of ways .",Neutral,en
so here it is it 's about a family of sour immortals .,Neutral,en
most of the characters come off as pantomimesque sterotypes .,Neutral,en
"moretti plays giovanni , a psychiatrist who predictably finds it difficult to sustain interest in his profession after the family tragedy .",Neutral,en
"it would be disingenuous to call reno a great film , but you can say that about most of the flicks moving in and out of the multiplex .",Neutral,en
the fourth in a series that i 'll bet most parents had thought -- hoped !,Neutral,en
"this english-language version ... does full honor to miyazaki 's teeming and often unsettling landscape , and to the conflicted complexity of his characters .",Neutral,en
it will break your heart many times over .,Neutral,en
"certainly beautiful to look at , but its not very informative about its titular character and no more challenging than your average television biopic .",Neutral,en
eric byler 's nuanced pic avoids easy sentiments and explanations ...,Neutral,en
"an enigmatic film that 's too clever for its own good , it 's a conundrum not worth solving .",Neutral,en
acting can not be acted .,Neutral,en
"the entire movie has a truncated feeling , but what 's available is lovely and lovable .",Neutral,en
"ensemble movies , like soap operas , depend on empathy .",Neutral,en
"there 's an epic here , but you have to put it together yourself .",Neutral,en
"it 's not life-affirming -- its vulgar and mean , but i liked it .",Neutral,en
"the film is darkly atmospheric , with herrmann quietly suggesting the sadness and obsession beneath hearst 's forced avuncular chortles .",Neutral,en
it follows the basic plot trajectory of nearly every schwarzenegger film someone crosses arnie .,Neutral,en
"affleck merely creates an outline for a role he still needs to grow into , a role that ford effortlessly filled with authority .",Neutral,en
more of an intriguing curiosity than a gripping thriller .,Neutral,en
the turntable is now outselling the electric guitar ... '',Neutral,en
"about a boy vividly recalls the cary grant of room for one more , houseboat and father goose in its affectionate depiction of the gentle war between a reluctant , irresponsible man and the kid who latches onto him .",Neutral,en
"any intellectual arguments being made about the nature of god are framed in a drama so clumsy , there is a real danger less sophisticated audiences will mistake it for an endorsement of the very things that bean abhors .",Neutral,en
paxton 's uneven directorial debut fails to unlock the full potential of what is in many ways a fresh and dramatically substantial spin on the genre .,Neutral,en
but even with the two-wrongs-make-a-right chemistry between jolie and burns ... this otherwise appealing picture loses its soul to screenwriting for dummies conformity .,Neutral,en
"in his determination to lighten the heavy subject matter , silberling also , to a certain extent , trivializes the movie with too many nervous gags and pratfalls .",Neutral,en
"while this gentle and affecting melodrama will have luvvies in raptures , it 's far too slight and introspective to appeal to anything wider than a niche audience .",Neutral,en
"meyjes focuses too much on max when he should be filling the screen with this tortured , dull artist and monster-in-the - making .",Neutral,en
"bad in such a bizarre way that it 's almost worth seeing , if only to witness the crazy confluence of purpose and taste .",Neutral,en
"although melodramatic and predictable , this romantic comedy explores the friendship between five filipino-americans and their frantic efforts to find love .",Neutral,en
"only for young children , if them .",Neutral,en
the umpteenth summer skinny dip in jerry bruckheimer 's putrid pond of retread action twaddle .,Neutral,en
the best thing that can be said of the picture is that it does have a few cute moments .,Neutral,en
some people want the ol' ball-and-chain and then there are those who just want the ball and chain .,Neutral,en
"a subtle , poignant picture of goodness that is flawed , compromised and sad .",Neutral,en
to show these characters in the act and give them no feelings of remorse -- and to cut repeatedly to the flashback of the original rape -- is overkill to the highest degree .,Neutral,en
a solid piece of journalistic work that draws a picture of a man for whom political expedience became a deadly foreign policy .,Neutral,en
the grey zone gives voice to a story that needs to be heard in the sea of holocaust movies ... but the film suffers from its own difficulties .,Neutral,en
"whether our action-and-popcorn obsessed culture will embrace this engaging and literate psychodrama is n't much of a mystery , unfortunately .",Neutral,en
proves mainly that south korean filmmakers can make undemanding action movies with all the alacrity of their hollywood counterparts .,Neutral,en
"it 's a good film , but it falls short of its aspiration to be a true epic ' .",Neutral,en
"on a certain base level , blue crush delivers what it promises , just not well enough to recommend it .",Neutral,en
does what should seem impossible it makes serial killer jeffrey dahmer boring .,Neutral,en
"the movie is n't horrible , but you can see mediocre cresting on the next wave .",Neutral,en
"in some ways , lagaan is quintessential bollywood .",Neutral,en
"if the movie were all comedy , it might work better .",Neutral,en
buy popcorn .,Neutral,en
snow dogs ' has both .,Neutral,en
... little more than a well-acted television melodrama shot for the big screen .,Neutral,en
hollywood 's answer to an air ball .,Neutral,en
"a well-acted , but one-note film .",Neutral,en
entertainment more disposable than hanna-barbera 's half-hour cartoons ever were .,Neutral,en
"for all its plot twists , and some of them verge on the bizarre as the film winds down , blood work is a strong , character-oriented piece .",Neutral,en
"it 's not the worst comedy of the year , but it certainly wo n't win any honors .",Neutral,en
formula 51 has dulled your senses faster and deeper than any recreational drug on the market .,Neutral,en
the balkans provide the obstacle course for the love of a good woman .,Neutral,en
"at its worst , it 's rambo - meets-john ford .",Neutral,en
what a vast enterprise has been marshaled in the service of such a minute idea .,Neutral,en
"about amy 's cuteness , amy 's career success -lrb- she 's a best-selling writer of self-help books who ca n't help herself -rrb- , and amy 's neuroses when it comes to men .",Neutral,en
it 's 51 times better than this .,Neutral,en
debate it .,Neutral,en
