text,label,lang
وين من فساد البلديات في اغلب مناطق المملكة وهذا اكبر شاهد في وسط عاصمة السعودية وارقى احيائها,0,ar
زى النهارده من سنة كان ماتش غانا فى تصفيات كاس العالم وده كان ماتش فى حياتى اتوترت بسببه انا حرفيا فى اليوم ده كان هيجرالى حاجة من كتر القلق والتوتر اللى كنت فيه,0,ar
يا حبيبة يوم راحت سهام المنافقين بصدورنا أيّام الدمار الربيع العربي ماتركنا وطنّا ولا قلنا خلاص ماراح ندافع أرضنا ماسكنّاها تهجير ولاهي بكابل أو كشمير مع كامل احترامي لهذه البقاع اللي رخص وطنه وأرضه للأعداء ماراح ينفع غيره,0,ar
في مسيرة التفريط،تمسكاً بالسلطة،توالت تنازلات المستبد الدكر فالنيل لإثيوبيا،وتيران وصنافير للسعودية،والكل إسرائيل والأحقر والانجس من هم هولاء الذين فراطوا فى حرايتهم وارضهم ودينهم، كل صفق وهلل لعسكر العملاء لتل ابيب,0,ar
اكثر شي قهرني من أزمة قطر تميم ارسل من الجيش كم واحد مع التحالف ويروح يدعم الحوثي ي رجل بأي قلب انت تعديت مرحلت الخيانه,0,ar
كل اللي بحصل في السعودية ده بسب اننا مش مسامحين في تيران وصنافير رجعوهم واحنا نسمحكم,0,ar
أخي وأختي المغرد أحذر السفر إلى قطر قطر تدعم الارهابقطر ملجأ لكل مرتزققطر تهديد استقرار الأمن السياسيقطر تغذي أدب التفرقة والطائفية قطر تخطط لتقسيم السعوديةقطر تدعم خطاب الكراهيةقطر حولت الربيع العربي إلى فرصة لنشر التطرف,0,ar
بقا قطر الشقيقه الصغرى يا طويل العمر اختكم لامؤاخذه شمال,0,ar
اللي يقولي الفلوس وصخ الدنيا بقاطعه مقاطعه قطر,0,ar
أماطت اللثام عن الوجه القبيح لقناة الفتنة التي ضمّت نصراني إخواني رافضي ليبرالي مرتزق لهم أطماع شخصية وعداءات مع الدول العربية اخترع المخططون لهذه القناة كذبة حتى اتضحت الرؤية لمن يريد أن يرى,0,ar
علاونه مفضوح أمره ماذا عن اسامه فوزي ألم ينفث يوميا وكل دقيقه سموم الحقد والتحريض والكراهيه والفتنه ؟ ألم ينشىء اسامه فوزي حساباته بمجرد ماظهرت ازمة الخليج ؟ ليخرج لنا علله النفسيه واحقاده الدفينه على الخليج ؟ لا احب الانتقائيه,0,ar
أربأ بثورة يناير أن تسمى ثورة الأغبياء والمغفلين,0,ar
عيب يا قصاص عيب بصوت مرتضى منصور,0,ar
اعلام كل من قطر ايرانالحوثيحزب الشيطانحملتهم الاعلامية حالياً ضد سمو ولي العهد حفظه الله منسقةوهذا يدل بانه اوجعهم واقلقهم وقلبهم في مضاجعهموالنهاية جميع الشعب السعودي سند له,0,ar
آسفة على إيه؟ اللي المفروض يتأسف اللي فرط في النيل، اللي أهان المصريين كلهم واتهمهم بالجهل والمرض والفقر والتخلف وبيخوف العالم مننا، اللي فرط في تيران وصنافير، اللي خربها,0,ar
هو فى لسه نيل روحوا كده بصوا عليه وماتنسوش تترحموا عليه أهو حصل,0,ar
الربيع العربي حقيقة تآمرت عليها الدول لافشالها,0,ar
غير ممكن للعرب في الوصول لدور الاربعه لان الربيع العربي اما حار جداً لدرجة الغليان فيحرق كل شئ او بارد جداً فيجمد كل شئ,0,ar
راقبت الربيع العربي،كنت مع الحكام والسوط قلبا وقالبا،مع التحفظ على الملف السوري الذي ادمى القلوب، وولد مجاعات واراق دماء لتصفية معتقدات وتحقيق اجندات،فتبا للحرب,0,ar
لأ وسابوا الناس كلها وملقوش غير خالد علي,0,ar
ماهيزفت ايه وهباب ايه اللي زي دي كلبه ولا تسوي كل اللي مش عايز مصر تعلي يغور ف داهيه وكل اللي بيقول تيران وصنافير مصريه يتوكس ويسكت مصر اهم منكم ياشويه خرفان مالكمش لازمه,0,ar
وهتكون خسائر معنوية من شق الصف المعارض نفسه وخسائر لأسم الثورة اللي خالد مرشح بأسمها لان اللي هيخسر مش خالد علي اللي هيخسر هى ثورة يناير,0,ar
الدينية و المستحيلة مقال يستند على معاينة تجارب بلدان لتوضيح فكرة أن التشابك القائم بين الثورة و ينأى بالثورة عن مجال المدنية من,0,ar
اي حد يهو هو عليك اسئله سؤال واحد تيران وصنافير مصرية و لا سعودية هيهز ديله ويجري من امامك,0,ar
هل تعلمون نتيحه اللي يدخل بيته مال حرام ؟نفس النتيجة دخول البيت جزر حراملعنة تصيب السعودية,0,ar
معبر رفح فتح 3 ايام اتوقع يصير تفجيرات في سيناء,0,ar
الربيع هو اداة لتقسيم المقسم من بلاد المسلمين لتقوم دولة اليهود على اثر ذلك وقناة الجزيرة بمرتزقتها الماسونيين هم الذين خدعوا الناس,0,ar
كنت أتمنى لو لعبنا تصفيات كاس العالم على أرضنا صدقني كان صعدنا كاس العالم,0,ar
انطمي بس غبيه تنابح ولا تدري وش السالفه،ازمة قطر كشفت ان وراء المطالبات ذي ناس من خارج البلاد فلا تطيرين بالعجة و تحسبين كلهم سعوديات ي امعه,0,ar
التفريط في وبيع هما التطور الطبيعي لسلسلة جرائم بعد هزيمة 67 المنكرة ثم معاهدة المذلة ومن أراد معرفة حقيقتهم ومدى جنايتهم على مصر وشعبها وجيشها فليراجع مذكرات عبداللطيف البغدادي أحد الضباط الأحرار ورئيس أول برلمان بعد انقلاب 23 يوليو,0,ar
انتى بتشجعى ايه الزمالك تقريبا ممكن تكرهيها عشان مرتضى منصور وحش جدا مثلا ومبوظ النادى وتشجعى نادى تانى لأ أكيد اهو إحساس الوطنية زى الاحساس ده بالظبط مفيش علاقة للبلد ككل بمجرم زى السيسى,0,ar
ألا وأن عبد الفتاح السيسي يتمسك بتوقيعه على الاتفاق الجريمة، في وقت يعلن فيه فشل المباحثات، فإننا نكون أمام واحدة من عمليات التفريط، ومن تيران وصنافير إلى نهر النيل مقال سليم عزوز,0,ar
نعلم والشعب يعلم والحكومات تعلم والشعوب تعلم بأن حصار قطر مفتعل بسبب الحقد والطمع والكراهيه والمصالح الخاصه الى اين يادول الفساد,0,ar
انت مش بتحترم ستور جمهورية مصر العربية اللي قال ان ثورة ٢٥ يناير ثورة اظيمة ف ديباجته؟,0,ar
تيران وصنافير تم اختفاءهم فى عز النهار وسعد الحريري بيعمل عمرة,0,ar
باع تيران وصنافير ولا فرط في مياه النيل ولا بيسوقه محمد بن سلمان ونتنياهو وترامب ؟,0,ar
الفرق بين ثورة 25 يناير وبين انقلاب 3 يوليه زى الفرق بين الجدعة ماهينور المصري وبين الجبان حبيب العدلي,0,ar
يعني ما بعرف سياسة السعودية الجديدة قديش ناجحة اولها تمويل اميركا حصار قطر وقطر ما تغيّر عليها شي عاصفة الحزن باليمن وما عملوا شي مع كل هالعاصفة واللي صار مع سعد الحريري واعتقال اهل الفكر والعلماء بصراحة لوين رايحين ما حدا عارف,0,ar
4 نوفمبر يوم تاريخي للسعودية لا ينسى وبداية الربيع العربي الحقيقي الذي يتمناه كل عربي,2,ar
ولي العهد السعودياحرق قلوب الشيعةفي كل انحاء العالملهذا احرقوا صورهوليتأهبوا شيعة لبنانالى مزيد من الاراملبامر من ملك الحزم حفظه الله,2,ar
من قلب الحدث بوهديمة عرين الاسود تحشيد الان لشباب المناطق فى بوهديمه دعما للقيادة_العامة بقيادة خليفه حفتر,2,ar
محمد صلاح يسجل رقمًا تاريخيًا مع ليفربول في الدوري الإنجليزي,2,ar
المبادئ ثورة يناير ف القلب,2,ar
ولي العهد السعودي يهنئ الرئيس السيسي بتأهل مصر لكأس العالم للمرة الأولى منذ 28 عاما,2,ar
مانراه اليوم من حفظها الله هو الربيع العربي الحقيقي الذي ينتظرة كل عربي ومسلم وليس الربيع العربي ل,2,ar
محمد صلاح متعه,2,ar
بما اني عضو جمعية عمومية بالزمالك بكل فخر ارشح رئيسا مرتضى منصور نائبين أحمد جلال وأحمد مرتضى منصور أمين صندوق سيف العماري أعضاء هاني ذادة أحمد عبداللة إسماعيل يوسف شريفة الفأر واحد الأشخاص ال تحت السن تحياتي لنادينا العظيم محمد الفقي,2,ar
محمد صلاح يستفتح اول اهداف ليفر بول ف الدقيقة 22,2,ar
الجلسة الختامية الرئيس يكرم مجموعة من الشباب حول العالم منهم شباب مصر اللى زى الورد هما دول شبابك هما دول ولادك يامصر,2,ar
الواحد مبيحسش بعروبته غير وهو بيتابع المنتخابات العربيه في تصفيات كاس العالم,2,ar
محمد صلاح الدين الايوبي,2,ar
محمد صلاح ان شاء الله أحسن لاعب في أفريقيا تستحقها,2,ar
تقريباً هدف الجولة من محمد صلاح,2,ar
محمد صلاح هداف الدوري الانجليزي اعتقد افضل التوقعات لي صلاح ماكانت بجمال الواقع لاعب تطور كثيراً يستاهل ابو مكه,2,ar
دي يا واحده من بنات بهيةب راجل مش حاقول زيك لانك مش انسان اصلاًيسلم من أعطي الفرصة لشبابناورعاهم بحبه,2,ar
خالد علي سأنفذ حكم بعد فوزي بالرئاسة,2,ar
النائب طارق خوري سوريا انقذت العديد من الدول ، من الربيع العربي,2,ar
المجلس القومي للمرأة يشكر الرئيس على دعمه المرأة المصرية,2,ar
من يقود التغيير في الامارات ومن يبني السعوديه الجديده شباب من جيل الالفين هذا الجيل هو الذي يمتلك رؤيا التغيير و يتحكم بأدواته بينما لم تتمكن ثورات الربيع العربي من خلق نخب سياسية شابه ولا استطاعت حتى الحروب في دول كاليمن وليبيا وسوريا ان تصنع قائدا للنصر وبطلا ملهما تلتف حوله,2,ar
المغرب هو المنتخب الوحيد في العالم الذي لم تتلقى شباكه اي هدف طوال تصفيات كأس العالم 2018 صدقوني اشوف انه افضل منتخب عربي بكأس العالم ك منظومة كرويه,2,ar
نسعى الى مصالحة وطنية شاملة في اليمن ارجو من الله تعالى ومن الجميع العمل بروح الفريق الواحد عرفات دائل الصوفي رئيس حزب الربيع العربي تعز,2,ar
أزمة الخليج جعلتني أعرف حقيقة جديدة أن قطر اعظم و أشرف مما كنت أظن و أميرها أشرف أمير ووقوف قطر المشرف بجانب فلسطين يكفي بأن نعرف من هو الصادق و الوفي و من هو الخائن اللهم احفظ قطر كلناقطر كلناتميم,2,ar
كل شعوب الربيع العربي ثارت ع حكوماتها إلا في الربيع السعودي الحكومة ثارت من أجل شعبها دام ربيعك أخضراً ياوطني,2,ar
اتوقع ان يكون محمد صلاح هو الصفقة الافضل في الدوري الانجليزي هذا الموسم,2,ar
الاكونت بتاعك يفرح وردك علي الناس بيسعدهم احلي محمد صلاح ده ولا ايه والله نفسي اقابلك يا ابو مكة,2,ar
في 12 مباراة هداف الدوري الانجليزي بـ 9 أهداف اول لاعب ف تاريخ يحرز 9 أهداف ف أول 12 مباراة أبو مكه محمد صلاح صُنع في الدعوات مازالت تزيد الوطني قوة,2,ar
عاجل الرئيس عبد الفتاح تحدثت إليكم على مدار أيام المنتدى بالصدق وتناقشت معكم بالموضوعية,2,ar
عهد الملك سلمان كل شعوب الربيع العربي ثارت على حكوماتها الا في الربيع السعودي، الحكومة هي من ثارت من اجل شعبها,2,ar
وأصبح لمصر بعد إنتهاء منتدي شباب العالم أكتر من 3000 سفير في 113 دولة حول العالم هيرجعوا بلادهم يحكوا عن مصر العظيمة مصر السلام والأمان وكمان هيدافعوا عنها وتحيا دماغ صاحب فكرة منتدى الشباب,2,ar
الاغنيه بتاعت منتدي شباب العالم دي جميله اوووي,2,ar
ساهم منتدى شباب العالم فىىشرم الشيخ فى نقل صورة حضارية عن مصر وانها بلد الامن والامان والسلام والاستقرار,2,ar
وصلت الى تريلون مخازن الدولة وراح يصل الى تريلون ثاني الله يحفظ الملك سلمان هذا الربيع العربي,2,ar
مفيش مدرب اثر على فريقه ونجح النجاح اللى كوبر عمله كوبر عمل فريق من صلاح وحجازى و 9 طوبات ووصلهم نهائى كاس الامم ووصلهم كاس العالم وطلع نيجيريا من كاس الامم اللى هى اول فريق صعد فى افريقيا وطلع المغرب فى كاس الامم وطلع غانا فى تصفيات كاس العالم,2,ar
صلاح هو أمير القلوب تحيا مصر بولادها اللى رافعين اسمها فى العالم,2,ar
الـــــَد رَاو يــِــــــش مـَــحـَـــمـــد صـَـلاح,2,ar
ملك الفراعنة فى استفتاء BBC 2017,2,ar
الخضرا مفجرين ثورة وهذا واحد من شعبها قاد منتخب بلادها لكأس العالم عندما يتحدث ينتهي الكلام,2,ar
الرئيس يشارك الآن في جلسة محاكاة مجلس الأمن التابع للأمم المتحدةفعلآ إحنا ع الطريق الصح,2,ar
ضمن القائمة النهائية لجائزة أفضل لاعب في أفريقيا,2,ar
محمد صلاح قاعد يقدم مستويات خياليه ، لاعب ممتاز ، وكوجهه نظر افضل محترف عربي في الدوريات الكبرى,2,ar
محمد صلاح فعلا انت لاعب اسطوره,2,ar
الطير الي له جناح من حقه يطير ومصر طير له الف جناح,2,ar
الربيع العربي الحقيقي بداء من السعوديه,2,ar
بالفيديو محمد صلاح يقود ليفربول للفوز على وستهام بنتيجة 4 1 في الدوري الإنجليزي,2,ar
حفظ الله وسمو اللذين يسيران ب لتكون في مقدمة الدول في محاربة جريمة الفساد,2,ar
هنروح علي فين يلا نجمع المستقبل لينا مش لغيرنا نحاول نكون واحد نرسم لوحه نغير عشان بكره عيش لبكره,2,ar
الشيخ مرتضي منصور,2,ar
شباب محاكاة مجلس الأمن بـ يشيدون باهتمام الرئيس,2,ar
الفرحة حلوة شرفتونا,2,ar
يوما ما سأحكى لابنائى تفاصيل اعظم ثورة في التاريخ هزمنا بسلميتنا جميع الخبراء والمحللين,2,ar
المتعة بجد يبدا بعد٣٠ دقيقة هيكون احلي ماتش واثارة في جميع تصفيات كاس العالم يارب ولا زالازل ولا براكين ولا عواصف ولا تسونامي لحد ماالماتش يخلص,2,ar
صوره عالميه مشرفه لمصر وان مصر قادره على تنظيم حدث عالمى,2,ar
انت محمد صلاح اللي بيقولو ا عليه,2,ar
هذه هي الثورة البيضاء هذا هو التغيير هذا الربيع العربي بلا دماء بلا دموع بلا هدم بلا فوضى صنع في السعودية,2,ar
حبيبي يا محمد صلاح,2,ar
حلو و يعملوها بالعكس بردو اللي هو اللي ياخد اخر كاس امم قبل كاس العالم يصعد من غير تصفيات دة هيخلي كاس الامم امتع,2,ar
كل شعوب الربيع العربي ثارت ع حكوماتها الا في الربيع السعودي الحكومة ثارت من اجل شعبها,2,ar
حاجة تفرح,2,ar
محمد صلاح الدين الايوبي,2,ar
للعلم اللي سجلو اهداف لمصر في التصفيات المؤهلة لكأس العالم هم و و,2,ar
فخورة بمنتخب بلادي نسور الذي جعلنا على أعتاب المونديال كل التوفيق لمنتخب اليوم اللهم فرح قلوب كل العرب,2,ar
هههههههههههههههههههههههه انت كدة مخنوق من كراشك يا ويكا ؟ طب والله مرتضى منصور دمه خفيف انا مع انى اهلاوية بس بموت فيه,2,ar
منتدى مسك العالمي يعود للسنه الثانية خلال الفترة ١٥ ١٦ نوفمبر بفندق الفورسيزونز وبمساهمة شباب سعودي مبدع ومتميز وبلقاء الشباب مع نخبة من قيادات العالم ً_ولي_العهد_محمد_بن_سلمان ً_بدر_العساكر,2,ar
بغض النظر عن جميع الآراء السلبيه منتدي شباب العالم مشرف واخراجه رائع ودعايه واعلام للامان بداخل وطننا العزيز امان مستحق وعن جهد,2,ar
بدء الربيع العربي بمحاربة الفساد هذا ماتنتظرة الشعوب وتفرح به وتقف معه ِ,2,ar
أديب البلوشي النابغة الإماراتي أصغر متحدثي,2,ar
29 يوم وتنتهي المهله التي اعلنها القائد العام المشير خليفه حفتر لـ السياسين في 17 12 2017 بعد ذالك صوت الشعب وقواته المسلحه,2,ar
بذور الربيع العربي القادم في العالم العربي 100 مليون شاب ويجب خلق أكثر من 60,2,ar
محمد صلاح سجل الهدف التاني للليفربول يا دلليييييي عقبال هاترك يلا بيستاهل كونو عربي,2,ar
اذا قالو لك رجل قول وفعل فاعلمو أنه نسأل الله أن يسدد خطاه ويقويه,2,ar
شاهد الرئيس عبد الفتاح بنات أسرتي كانوا زمان بيقولوا ياريت بابانا يبقي عمو عبدالفتاح,2,ar
الشباب اللي موجود في منتدى شباب العالم من الدول المختلفه دول حاجه في قمه الابداع والله ويدوك امل في الحياه,2,ar
اعتقد محمد صلاح 2018 هيدخل القائمة الاوليه ل ballon d or,2,ar
المصري محمد صلاح يتفوق على لويس سواريز وفيرناندو توريس في أولى مشاركتهم مع ليفربول,2,ar
بس ده محمد صلاح,2,ar
اهداف ثورة ينايرعيش حريه عدالة اجتماعيهكرامه انسانيه,2,ar
الأن أعيش المعنى الحقيقي للربيع العربي في ظل سلمان الحزمهذا هو الربيع وليس ربيع المخرب للبلدان ومشرد الأبرياء,2,ar
محمد صلاح ، بسم الله الرحمن الرحيم ، بسم الله الرحمن الرحيم ، محمد صلاح محمد صلاح و الدموع محمد صلاح يارب يارب يارب محمد صلاح وهوبااااا الله اه ه ه الله اه ه ه ه ه ه يا بلدنا الله,2,ar
حضرتك لو تعبتى نفسك و فتحتى بس فيديو مظاهرات كان فيها كام اكيد اكتر من ١٠٠,2,ar
