text,label,lang
the kind of primal storytelling that george lucas can only dream of .,Positive,en
"the aaa of action , xxx is a blast of adrenalin , rated eee for excitement .",Positive,en
"a pointed , often tender , examination of the pros and cons of unconditional love and familial duties .",Positive,en
a good thriller .,Positive,en
a dashing and absorbing outing with one of france 's most inventive directors .,Positive,en
the most ingenious film comedy since being john malkovich .,Positive,en
"a small gem of a movie that defies classification and is as thought-provoking as it is funny , scary and sad .",Positive,en
"a deft , delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph .",Positive,en
"all of it works smoothly under the direction of spielberg , who does a convincing impersonation here of a director enjoying himself immensely .",Positive,en
"it 's soulful and unslick , and that 's apparently just what -lrb- aniston -rrb- has always needed to grow into a movie career .",Positive,en
a captivating and intimate study about dying and loving ...,Positive,en
"spielberg 's first real masterpiece , it deserved all the hearts it won -- and wins still , 20 years later .",Positive,en
"moretti ... is the rare common-man artist who 's wise enough to recognize that there are few things in this world more complex -- and , as it turns out , more fragile -- than happiness .",Positive,en
"for decades we 've marveled at disney 's rendering of water , snow , flames and shadows in a hand-drawn animated world .",Positive,en
easily one of the best and most exciting movies of the year .,Positive,en
"it 's bright , pristine style and bold colors make it as much fun as reading an oversized picture book before bedtime .",Positive,en
a film of quiet power .,Positive,en
an unorthodox little film noir organized crime story that includes one of the strangest love stories you will ever see .,Positive,en
"-lrb- fiji diver rusi vulakoro and the married couple howard and michelle hall -rrb- show us the world they love and make us love it , too .",Positive,en
peter jackson has done the nearly impossible .,Positive,en
"most consumers of lo mein and general tso 's chicken barely give a thought to the folks who prepare and deliver it , so , hopefully , this film will attach a human face to all those little steaming cartons .",Positive,en
"that , in itself , is extraordinary .",Positive,en
"it 's endlessly inventive , consistently intelligent and sickeningly savage .",Positive,en
"at just over an hour , home movie will leave you wanting more , not to mention leaving you with some laughs and a smile on your face .",Positive,en
crush is so warm and fuzzy you might be able to forgive its mean-spirited second half .,Positive,en
"what could have easily become a cold , calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking .",Positive,en
my wife is an actress has its moments in looking at the comic effects of jealousy .,Positive,en
"road to perdition does display greatness , and it 's worth seeing .",Positive,en
i 'm going to give it a marginal thumbs up .,Positive,en
"beautifully shot against the frozen winter landscapes of grenoble and geneva , the film unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself .",Positive,en
"it 's a treat -- a delightful , witty , improbable romantic comedy with a zippy jazzy score ... grant and bullock make it look as though they are having so much fun .",Positive,en
transforms one of -lrb- shakespeare 's -rrb- deepest tragedies into a smart new comedy .,Positive,en
"nair 's attention to detail creates an impeccable sense of place , while thurman and lewis give what can easily be considered career-best performances .",Positive,en
"may be more genial than ingenious , but it gets the job done .",Positive,en
"the entire cast is first-rate , especially sorvino .",Positive,en
"some body is a shaky , uncertain film that nevertheless touches a few raw nerves .",Positive,en
... a true delight .,Positive,en
polanski has found the perfect material with which to address his own world war ii experience in his signature style .,Positive,en
"she may not be real , but the laughs are .",Positive,en
"when one hears harry shearer is going to make his debut as a film director , one would hope for the best",Positive,en
a sweet-tempered comedy that forgoes the knee-jerk misogyny that passes for humor in so many teenage comedies .,Positive,en
"a penetrating , potent exploration of sanctimony , self-awareness , self-hatred and self-determination .",Positive,en
it 's fairly solid -- not to mention well edited so that it certainly does n't feel like a film that strays past the two and a half mark .,Positive,en
its engaging simplicity is driven by appealing leads .,Positive,en
"using an endearing cast , writer director dover kosashvili takes a slightly dark look at relationships , both sexual and kindred .",Positive,en
"a powerful and telling story that examines forbidden love , racial tension , and other issues that are as valid today as they were in the 1950s .",Positive,en
"may take its sweet time to get wherever it 's going , but if you have the patience for it , you wo n't feel like it 's wasted yours .",Positive,en
"a showcase for both the scenic splendor of the mountains and for legendary actor michel serrault , the film is less successful on other levels .",Positive,en
"as a good old-fashioned adventure for kids , spirit stallion of the cimarron is a winner .",Positive,en
campanella 's competent direction and his excellent cast overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael 's evolution .,Positive,en
"deliberately and devotedly constructed , far from heaven is too picture postcard perfect , too neat and new pin-like , too obviously a recreation to resonate .",Positive,en
"whether or not you 're enlightened by any of derrida 's lectures on the other '' and the self , '' derrida is an undeniably fascinating and playful fellow .",Positive,en
"in addition to scoring high for originality of plot -- putting together familiar themes of family , forgiveness and love in a new way -- lilo stitch has a number of other assets to commend it to movie audiences both",Positive,en
features one of the most affecting depictions of a love affair ever committed to film .,Positive,en
"even though it 's common knowledge that park and his founding partner , yong kang , lost kozmo in the end , you ca n't help but get caught up in the thrill of the company 's astonishing growth .",Positive,en
the ending feels at odds with the rest of the film .,Positive,en
maryam is more timely now than ever .,Positive,en
"even if invincible is not quite the career peak that the pianist is for roman polanski , it demonstrates that werner herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history",Positive,en
if you open yourself up to mr. reggio 's theory of this imagery as the movie 's set ... it can impart an almost visceral sense of dislocation and change .,Positive,en
"director paul cox 's unorthodox , abstract approach to visualizing nijinsky 's diaries is both stimulating and demanding .",Positive,en
"this is a movie that refreshes the mind and spirit along with the body , so original is its content , look , and style .",Positive,en
"in death to smoochy , we do n't get williams ' usual tear and a smile , just sneers and bile , and the spectacle is nothing short of refreshing .",Positive,en
"this amiable picture talks tough , but it 's all bluster -- in the end it 's as sweet as greenfingers ...",Positive,en
adaptation is intricately constructed and in a strange way nails all of orlean 's themes without being a true adaptation of her book .,Positive,en
russian ark is a new treasure of the hermitage .,Positive,en
"like the best of godard 's movies ... it is visually ravishing , penetrating , impenetrable .",Positive,en
there 's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .,Positive,en
"it 's both degrading and strangely liberating to see people working so hard at leading lives of sexy intrigue , only to be revealed by the dispassionate gantz brothers as ordinary , pasty lumpen .",Positive,en
"the movie itself is far from disappointing , offering an original take on courtroom movies , a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce willis .",Positive,en
"- west coast rap wars , this modern mob music drama never fails to fascinate .",Positive,en
"scotland looks wonderful , the fans are often funny fanatics , the showdown sure beats a bad day of golf .",Positive,en
your children will be occupied for 72 minutes .,Positive,en
"enjoyably fast-moving , hard-hitting documentary .",Positive,en
the film sparkles with the the wisdom and humor of its subjects .,Positive,en
a deliciously nonsensical comedy about a city coming apart at its seams .,Positive,en
"it has fun with the quirks of family life , but it also treats the subject with fondness and respect .",Positive,en
waydowntown manages to nail the spirit-crushing ennui of denuded urban living without giving in to it .,Positive,en
a muddle splashed with bloody beauty as vivid as any scorsese has ever given us .,Positive,en
secretary is just too original to be ignored .,Positive,en
simone is not a bad film .,Positive,en
"no worse a film than breaking out , and breaking out was utterly charming .",Positive,en
a metaphor for a modern-day urban china searching for its identity .,Positive,en
"if it 's not entirely memorable , the movie is certainly easy to watch .",Positive,en
a polished and vastly entertaining caper film that puts the sting back into the con .,Positive,en
"-lrb- shyamalan -rrb- continues to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise his vision .",Positive,en
"performances all around are tops , with the two leads delivering oscar-caliber performances .",Positive,en
brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life 's harshness .,Positive,en
"as immaculate as stuart little 2 is , it could be a lot better if it were , well , more adventurous .",Positive,en
"with a large cast representing a broad cross-section , tavernier 's film bounds along with the rat-a-tat energy of his girl friday , '' maintaining a light touch while tackling serious themes .",Positive,en
"between bursts of automatic gunfire , the story offers a trenchant critique of capitalism .",Positive,en
the beauty of alexander payne 's ode to the everyman is in the details .,Positive,en
"the film belongs to the marvelous verdu , a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public",Positive,en
see it .,Positive,en
the dragons are the real stars of reign of fire and you wo n't be disappointed .,Positive,en
"an example of quiet , confident craftsmanship that tells a sweet , charming tale of intergalactic friendship .",Positive,en
"the attraction between these two marginal characters is complex from the start -- and , refreshingly , stays that way .",Positive,en
the campy results make mel brooks ' borscht belt schtick look sophisticated .,Positive,en
reveals how important our special talents can be when put in service of of others .,Positive,en
"no , it 's not as single-minded as john carpenter 's original , but it 's sure a lot smarter and more unnerving than the sequels .",Positive,en
"this filmed tosca -- not the first , by the way -- is a pretty good job , if it 's filmed tosca that you want .",Positive,en
with exquisite craftsmanship ... olivier assayas has fashioned an absorbing look at provincial bourgeois french society .,Positive,en
the best thing i can say about this film is that i ca n't wait to see what the director does next .,Positive,en
"extremely well acted by the four primary actors , this is a seriously intended movie that is not easily forgotten .",Positive,en
some of the most inventive silliness you are likely to witness in a movie theatre for some time .,Positive,en
it thankfully goes easy on the reel real world dichotomy that -lrb- jaglom -rrb- pursued with such enervating determination in venice venice .,Positive,en
"devos and cassel have tremendous chemistry -- their sexual and romantic tension , while never really vocalized , is palpable .",Positive,en
a terrific insider look at the star-making machinery of tinseltown .,Positive,en
"rouge is less about a superficial midlife crisis than it is about the need to stay in touch with your own skin , at 18 or 80 .",Positive,en
"mostly , -lrb- goldbacher -rrb- just lets her complicated characters be unruly , confusing and , through it all , human .",Positive,en
overcomes its visual hideousness with a sharp script and strong performances .,Positive,en
"bittersweet comedy drama full of life , hand gestures , and some really adorable italian guys .",Positive,en
it is also beautifully acted .,Positive,en
"if the plot seems a bit on the skinny side , that 's because panic room is interested in nothing more than sucking you in ... and making you sweat .",Positive,en
we 're drawn in by the dark luster .,Positive,en
"the film is hard to dismiss -- moody , thoughtful , and lit by flashes of mordant humor .",Positive,en
"the acting , for the most part , is terrific , although the actors must struggle with the fact that they 're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans .",Positive,en
manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .,Positive,en
happily stays close to the ground in a spare and simple manner and does n't pummel us with phony imagery or music .,Positive,en
"a thriller with an edge -- which is to say that it does n't follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world .",Positive,en
"directed with purpose and finesse by england 's roger mitchell , who handily makes the move from pleasing , relatively lightweight commercial fare such as notting hill to commercial fare with real thematic heft .",Positive,en
warm and exotic .,Positive,en
cletis is playful but highly studied and dependent for its success on a patient viewer .,Positive,en
anyone who ever fantasized about space travel but ca n't afford the 20 million ticket to ride a russian rocket should catch this imax offering .,Positive,en
the film is insightful about kissinger 's background and history .,Positive,en
"in the pianist , polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions , and he allows nothing to get in the way .",Positive,en
this film can only point the way -- but thank goodness for this signpost .,Positive,en
"the word that comes to mind , while watching eric rohmer 's tribute to a courageous scottish lady , is painterly .",Positive,en
a spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth .,Positive,en
"with so many bad romances out there , this is the kind of movie that deserves a chance to shine .",Positive,en
"efficient , suitably anonymous chiller .",Positive,en
"the film occasionally tries the viewer 's patience with slow pacing and a main character who sometimes defies sympathy , but it ultimately satisfies with its moving story .",Positive,en
"the filmmakers want nothing else than to show us a good time , and in their cheap , b movie way , they succeed .",Positive,en
"good performances and a realistic , non-exploitive approach make paid in full worth seeing .",Positive,en
"enthusiastically taking up the current teen movie concern with bodily functions , walt becker 's film pushes all the demographically appropriate comic buttons .",Positive,en
"watching this gentle , mesmerizing portrait of a man coming to terms with time , you barely realize your mind is being blown .",Positive,en
"has nothing good to speak about other than the fact that it is relatively short , tries its best to hide the fact that seagal 's overweight and out of shape .",Negative,en
the story alone could force you to scratch a hole in your head .,Negative,en
"as is often the case with ambitious , eager first-time filmmakers , mr. murray , a prolific director of music videos , stuffs his debut with more plot than it can comfortably hold .",Negative,en
the troubling thing about clockstoppers is that it does n't make any sense .,Negative,en
you 'll cry for your money back .,Negative,en
a rude black comedy about the catalytic effect a holy fool has upon those around him in the cutthroat world of children 's television .,Negative,en
"a clash between the artificial structure of the story and the more contemporary , naturalistic tone of the film ...",Negative,en
none of the characters or plot-lines are fleshed-out enough to build any interest .,Negative,en
"a stupid , derivative horror film that substitutes extreme gore for suspense .",Negative,en
the movie keeps coming back to the achingly unfunny phonce and his several silly subplots .,Negative,en
a waste of fearless purity in the acting craft .,Negative,en
"there 's not a single jump-in-your-seat moment and believe it or not , jason actually takes a backseat in his own film to special effects .",Negative,en
... may work as an addictive guilty pleasure but the material never overcomes its questionable satirical ambivalence .,Negative,en
absurdities and clich s accumulate like lint in a fat man 's navel .,Negative,en
will anyone who is n't a fangoria subscriber be excited that it has n't gone straight to video ?,Negative,en
it 's too interested in jerking off in all its byzantine incarnations to bother pleasuring its audience .,Negative,en
bad and baffling from the get-go .,Negative,en
"the plot grows thin soon , and you find yourself praying for a quick resolution .",Negative,en
the scriptwriters are no less a menace to society than the film 's characters .,Negative,en
"analyze that '' is one of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original .",Negative,en
"though there 's a clarity of purpose and even-handedness to the film 's direction , the drama feels rigged and sluggish .",Negative,en
it 's virtually impossible to like any of these despicable characters .,Negative,en
"the beautiful images and solemn words can not disguise the slack complacency of -lrb- godard 's -rrb- vision , any more than the gorgeous piano and strings on the soundtrack can drown out the tinny self-righteousness of",Negative,en
"has all the values of a straight-to-video movie , but because it has a bigger-name cast , it gets a full theatrical release .",Negative,en
"presents nothing special and , until the final act , nothing overtly disagreeable .",Negative,en
"i never thought i 'd say this , but i 'd much rather watch teens poking their genitals into fruit pies !",Negative,en
the filmmakers keep pushing the jokes at the expense of character until things fall apart .,Negative,en
nothing about the film -- with the possible exception of elizabeth hurley 's breasts -- is authentic .,Negative,en
"cheap , vulgar dialogue and a plot that crawls along at a snail 's pace .",Negative,en
humor in i spy is so anemic .,Negative,en
a great script brought down by lousy direction .,Negative,en
"on the evidence before us , the answer is clear not easily and , in the end , not well enough .",Negative,en
you 'll trudge out of the theater feeling as though you rode the zipper after eating a corn dog and an extra-large cotton candy .,Negative,en
"one long , numbing action sequence made up mostly of routine stuff yuen has given us before .",Negative,en
"sinks so low in a poorly played game of absurd plot twists , idiotic court maneuvers and stupid characters that even freeman ca n't save it .",Negative,en
there is only so much baked cardboard i need to chew .,Negative,en
depressingly thin and exhaustingly contrived .,Negative,en
"halfway through , however , having sucked dry the undead action flick formula , blade ii mutates into a gross-out monster movie with effects that are more silly than scary .",Negative,en
"this hastily mounted production exists only to capitalize on hopkins ' inclination to play hannibal lecter again , even though harris has no immediate inclination to provide a fourth book .",Negative,en
does n't come close to justifying the hype that surrounded its debut at the sundance film festival two years ago .,Negative,en
"loud , silly , stupid and pointless .",Negative,en
too bad kramer could n't make a guest appearance to liven things up .,Negative,en
"despite some charm and heart , this quirky soccer import is forgettable",Negative,en
made me unintentionally famous -- as the queasy-stomached critic who staggered from the theater and blacked out in the lobby .,Negative,en
i could n't help but feel the wasted potential of this slapstick comedy .,Negative,en
the story the movie tells is of brian de palma 's addiction to the junk-calorie suspense tropes that have all but ruined his career .,Negative,en
"to the civilized mind , a movie like ballistic ecks vs. sever is more of an ordeal than an amusement .",Negative,en
the latest adam sandler assault and possibly the worst film of the year .,Negative,en
the latest vapid actor 's exercise to appropriate the structure of arthur schnitzler 's reigen .,Negative,en
"has none of the crackle of fatal attraction '' , 9 1 2 weeks '' , or even indecent proposal '' , and feels more like lyne 's stolid remake of lolita '' .",Negative,en
exhibits the shallow sensationalism characteristic of soap opera ... more salacious telenovela than serious drama .,Negative,en
um ... is n't that the basis for the entire plot ?,Negative,en
our culture is headed down the toilet with the ferocity of a frozen burrito after an all-night tequila bender -- and i know this because i 've seen jackass the movie . ',Negative,en
"with or without ballast tanks , k-19 sinks to a harrison ford low .",Negative,en
"stephen earnhart 's documentary is a decomposition of healthy eccentric inspiration and ambition -- wearing a cloak of unsentimental , straightforward text -- when it 's really an exercise in gross romanticization of",Negative,en
another useless recycling of a brutal mid - '70s american sports movie .,Negative,en
i am more offended by his lack of faith in his audience than by anything on display here .,Negative,en
"despite juliet stevenon 's attempt to bring cohesion to pamela 's emotional roller coaster life , it is not enough to give the film the substance it so desperately needs .",Negative,en
a disappointment for a movie that should have been the ultimate imax trip .,Negative,en
"nelson 's intentions are good , but the end result does no justice to the story itself .",Negative,en
laggard drama wending its way to an uninspired philosophical epiphany .,Negative,en
"it might not be 1970s animation , but everything else about it is straight from the saturday morning cartoons -- a retread story , bad writing , and the same old silliness .",Negative,en
"what they 're doing is a matter of plumbing arrangements and mind games , of no erotic or sensuous charge .",Negative,en
"what 's most offensive is n't the waste of a good cast , but the film 's denial of sincere grief and mourning in favor of bogus spiritualism .",Negative,en
go back to sleep .,Negative,en
ararat feels like a book report,Negative,en
frida is n't that much different from many a hollywood romance .,Negative,en
"-lrb- johnnie to and wai ka fai are -rrb- sure to find an enthusiastic audience among american action-adventure buffs , but the film 's interests may be too narrow to attract crossover viewers .",Negative,en
"a lot of talent is wasted in this crass , low-wattage endeavor .",Negative,en
"enough said , except film overboard !",Negative,en
"when you find yourself rooting for the monsters in a horror movie , you know the picture is in trouble .",Negative,en
"coupling disgracefully written dialogue with flailing bodily movements that substitute for acting , circuit is the awkwardly paced soap opera-ish story .",Negative,en
a movie that ca n't get sufficient distance from leroy 's delusions to escape their maudlin influence .,Negative,en
it 's also not smart or barbed enough for older viewers -- not everyone thinks poo-poo jokes are edgy . ',Negative,en
"devolves into the derivative , leaning on badly-rendered cgi effects .",Negative,en
fails to convince the audience that these brats will ever be anything more than losers .,Negative,en
less funny than it should be and less funny than it thinks it is .,Negative,en
"the adventure does n't contain half the excitement of balto , or quarter the fun of toy story 2 .",Negative,en
"and as with most late-night bull sessions , eventually the content is n't nearly as captivating as the rowdy participants think it is .",Negative,en
it may as well be called jar-jar binks the movie . '',Negative,en
-lrb- a -rrb- stale retread of the '53 original .,Negative,en
"a loud , brash and mainly unfunny high school comedy .",Negative,en
"from its nauseating spinning credits sequence to a very talented but underutilized supporting cast , bartleby squanders as much as it gives out .",Negative,en
"unfortunately , that 's precisely what arthur dong 's family fundamentals does .",Negative,en
serving sara should be served an eviction notice at every theater stuck with it .,Negative,en
"a bland , obnoxious 88-minute infomercial for universal studios and its ancillary products . . .",Negative,en
"for all its brilliant touches , dragon loses its fire midway , nearly flickering out by its perfunctory conclusion .",Negative,en
"flashy gadgets and whirling fight sequences may look cool , but they ca n't distract from the flawed support structure holding equilibrium up .",Negative,en
the one not-so-small problem with expecting is that the entire exercise has no real point .,Negative,en
how about surprising us by trying something new ?,Negative,en
a rather tired exercise in nostalgia .,Negative,en
"not exaggerated enough to be a parody of gross-out flicks , college flicks , or even flicks in general .",Negative,en
"starts out strongly before quickly losing its focus , point and purpose in a mess of mixed messages , over-blown drama and bruce willis with a scar .",Negative,en
"slack and uninspired , and peopled mainly by characters so unsympathetic that you 're left with a sour taste in your mouth .",Negative,en
there 's already been too many of these films ...,Negative,en
"the histrionic muse still eludes madonna and , playing a charmless witch , she is merely a charmless witch .",Negative,en
"even if it made its original release date last fall , it would 've reeked of a been-there , done-that sameness .",Negative,en
an impenetrable and insufferable ball of pseudo-philosophic twaddle .,Negative,en
where the film falters is in its tone .,Negative,en
the film does n't show enough of the creative process or even of what was created for the non-fan to figure out what makes wilco a big deal .,Negative,en
the exclamation point seems to be the only bit of glee you 'll find in this dreary mess .,Negative,en
"a little less extreme than in the past , with longer exposition sequences between them , and with fewer gags to break the tedium .",Negative,en
in comparison to his earlier films it seems a disappointingly thin slice of lower-class london life despite the title ... amounts to surprisingly little .,Negative,en
the laughs are as rare as snake foo yung .,Negative,en
"starts out with tremendous promise , introducing an intriguing and alluring premise , only to fall prey to a boatload of screenwriting cliches that sink it faster than a leaky freighter .",Negative,en
schneidermeister ... makin ' a fool of himself ... losin ' his fan base ...,Negative,en
"pc stability notwithstanding , the film suffers from a simplistic narrative and a pat , fairy-tale conclusion .",Negative,en
the attempt to build up a pressure cooker of horrified awe emerges from the simple fact that the movie has virtually nothing to show .,Negative,en
episode ii -- attack of the clones is a technological exercise that lacks juice and delight .,Negative,en
but the movie that does n't really deliver for country music fans or for family audiences,Negative,en
"none of this so-called satire has any sting to it , as if woody is afraid of biting the hand that has finally , to some extent , warmed up to him .",Negative,en
"an affable but undernourished romantic comedy that fails to match the freshness of the actress-producer and writer 's previous collaboration , miss congeniality .",Negative,en
it 's tough to be startled when you 're almost dozing .,Negative,en
it 's not original enough .,Negative,en
it 's always disappointing when a documentary fails to live up to -- or offer any new insight into -- its chosen topic .,Negative,en
this slender plot feels especially thin stretched over the nearly 80-minute running time .,Negative,en
"true to its animatronic roots ... as stiff , ponderous and charmless as a mechanical apparatus ... the country bears ' should never have been brought out of hibernation .",Negative,en
"watching junk like this induces a kind of abstract guilt , as if you were paying dues for good books unread , fine music never heard .",Negative,en
"anyone who wants to start writing screenplays can just follow the same blueprint from hundreds of other films , sell it to the highest bidder and walk away without anyone truly knowing your identity .",Negative,en
the lousy lead performances ... keep the movie from ever reaching the comic heights it obviously desired .,Negative,en
"some movies were made for the big screen , some for the small screen , and some , like ballistic ecks vs. sever , were made for the palm screen .",Negative,en
queen of the damned is too long with too little going on .,Negative,en
"too many scenarios in which the hero might have an opportunity to triumphantly sermonize , and too few that allow us to wonder for ourselves if things will turn out okay .",Negative,en
an extremely unpleasant film .,Negative,en
the milieu is wholly unconvincing ... and the histrionics reach a truly annoying pitch .,Negative,en
tends to plod .,Negative,en
it 's not an easy one to review .,Negative,en
"frankly , it 's kind of insulting , both to men and women .",Negative,en
"it 's mildly interesting to ponder the peculiar american style of justice that plays out here , but it 's so muddled and derivative that few will bother thinking it all through .",Negative,en
there 's not a comedic moment in this romantic comedy .,Negative,en
"a worthy idea , but the uninspired scripts , acting and direction never rise above the level of an after-school tv special .",Negative,en
the movie does n't add anything fresh to the myth .,Negative,en
nothing more than an amiable but unfocused bagatelle that plays like a loosely-connected string of acting-workshop exercises .,Negative,en
watching ending '' is too often like looking over the outdated clothes and plastic knickknacks at your neighbor 's garage sale .,Negative,en
"cold , pretentious , thoroughly dislikable study in sociopathy .",Negative,en
"it 's provocative stuff , but the speculative effort is hampered by taylor 's cartoonish performance and the film 's ill-considered notion that hitler 's destiny was shaped by the most random of chances .",Negative,en
"it 's as if solondz had two ideas for two movies , could n't really figure out how to flesh either out , so he just slopped em together here .",Negative,en
"silly stuff , all mixed up together like a term paper from a kid who ca n't quite distinguish one sci-fi work from another .",Negative,en
an incoherent jumble of a film that 's rarely as entertaining as it could have been .,Negative,en
attal pushes too hard to make this a comedy or serious drama .,Negative,en
"a jumbled fantasy comedy that did not figure out a coherent game plan at scripting , shooting or post-production stages .",Negative,en
"as exciting as all this exoticism might sound to the typical pax viewer , the rest of us will be lulled into a coma .",Negative,en
"please , someone , stop eric schaeffer before he makes another film .",Negative,en
there 's got to be a more graceful way of portraying the devastation of this disease .,Negative,en
