text,label,lang
استغرب ترجي السعودية من لبنان خير ؟ياخي فية مثل يقول الي اتلدغ من الحية يخاف من الحبل الا ربعنا باتلين مع ها بوشكيم خلاص عاد مقاطعة مهمب اخير عن قطر كلهم عيال شريفة,0,ar
نقدم العزاء لسيدي خادم الحرمين الشرفين وسيدي ولي العهد ولاسره الحاكمه والشعب السعودي العظيم في وفاه صاحب السمو الملكي الامير منصور بن مقرن,0,ar
والله ما يستحون قطر تم من الخليج وان شاء الله ازمه وتعدي مستوى واطي من الإعلام مثل ما قال شيخنا صباح,0,ar
و الربيع العربي، هو ثورات شعوب لتحقيق الديمقراطية خلينا من الشعارات، ماشي معايا انا,0,ar
بنغازي مابعد داعش حرب السلطة فرج قعيم _ خليفة حفتر الفتنة سمعني سلام خلي السلاح صاحي صاحي,0,ar
أنت مش بائس أكتر من واحده ملحقتش لايف محمد صلاح,0,ar
ولي العهد السعودي هو اكبر مفسد على وجه الأرض ؟,0,ar
الحكم على الصحفية عبير الصفتي بالسجن سنة كاملة لانها كانت تحمل لافته مكتوب عليها,0,ar
نصيحه للمواطن الغلبان الوقت هذا مو وقتك ولا وقت فلسفتك ولا وقت احتكاك مع السلطه في بلدك حالة تنمر وهيجان غير طبيعيه دخولك في وسط المعمعه سيكلفك غالياً يعني بالعربي ابعد عن السياسة هاليومين,0,ar
كنتي فين يابنتي وأنا رايح أخطب البومه إنتصار,0,ar
قالت مفيش مياه صالحه للشرب في النيل السيسي فرط في حصة مصر من مياه النيل السيسي باع جزيرتى تيران وصنافير السيسي قال في فرنسا والعالم كله يرى ويسمع مصر مفيهاش تعليم ولا صحه ولا إسكان ولا توظيف ولا حقوق إنسان شيرين حشره صغيره من إفرازات السيسي,0,ar
كسر قلبي تكريم عبدالوهاب يسري ، توفى قبل ما يبدا منتدى شباب العالم و امه صعدت هالمسرح و استلمت درع التكريم عنه,0,ar
مساكين يدورون الفكه باي طريقة,0,ar
كل من تم تصنيفه من إرهابي وتم اعتقاله بالخارج، شارك في حرب 2011 ضد النظام السابق زهرات الربيع العربي,0,ar
أقبليني لأني مريض نفسي ، لأني مهووس بك لأن ارى ما لا ترينه لأني مضطرب ، والمضطربين حبهم يشبه ثورة ٢٥ يناير,0,ar
منذ بداية لم نشاهد خطابات على,0,ar
تداعيتها بدات تطفح من مجاري الصرف الصحي في الدوحه اما دول الخليج فلا تعتبرها مشكله اصلا لان قرارهم في الاساس مقاطعه عاديه اعتبرتها قطر عدوان لذلك يتحمل النظام القطري مسؤليه الاقتصاد القطري وما تصل اليه الامور في المستقبل,0,ar
اسم المتحف مصرى ياحراميه والتماثيل اللى فيه سرقينها من مصر ياانجاس بالتعاون مع الخاين عبد الفتاح السيسى المجرم,0,ar
سجنوا ماهينور المصري المحامية الحقوقية لرفضها بيع أرض وطنها المدنيين بيدفعوا عن الوطن والعسكريين بيبيعوا سمك,0,ar
خط قناة الجزيرة مع السعودية ومع غيرها تهاجم وتستضيف من يهاجم السعودية من أول يوم في تأسيسها بعد الربيع العربي توقفت تماماً وأصبح تثني على السعودية في كل مناسبة وغير مناسبة بعد الأزمة مع قطر رجعت لسابق عهدها,0,ar
Retweeted Passant Mohamed وانتهي منتدي شباب العالم والمحصلة تضييع مال وجهد ووقت شكرا يا جهابذة يا عباقرة,0,ar
ولاد الناس انقرضوا للاسف وبعد ثورة 25 يناير بانت كل الناس على حقيقتها,0,ar
ثورة يناير من كل الاطيافمابين شهيد ومعتقلوشباب العالم الصايع مدعو ليحضر مؤتمر شباب السيسي الضايع,0,ar
ومازالت قناة الفتنة بي بي سي التابعة رسميا للمخابرات البريطانية تنفث سمومها التحريضية ضد خاصة وإن قضية محسومة بالوثائق الرسمية لصالح السعودية وإعادة طرح الموضوع ليس بغريب عن سياسة القناة المعادية للدول العربية وخاصة السعودية,0,ar
وأنا قارئ عليه من حصار قطر في شهر رمضان,0,ar
ولي العهد السعودي ضلوع نظام إيران في تزويد الحوثي بالصواريخ يعد عدوانا عسكريا قد يرقى إلى اعتباره من أعمال الحرب ضد,0,ar
دامهم يقولون انه حصار نفس الشي كأنه رافع الصوره المزعومه لان الي صاير بينا و بين قطر ليس حصار بل قطع علاقات و القطريين قامو يتبكبكون و يستعطفون العالم لكي يخرجو بمنظر المضطهد من جيرانه بقول الحصار,0,ar
مركز شفاء بلقرن وتكدس واخفاء معاملات وتعطيل لجان والتعديات في آل يزيد بلقرن وغياب موظفي مركز شفاء بلقرن من خلفها يا ولي العهد السعودي,0,ar
مرسي خاين وعميل علشان كان بيفكر يبيع سينا والسيس رئيس وراجل ومحترم علشان باع سينا وباع تيران وصنافير لاء ريلي تحيا ماسر,0,ar
جمال عبد الناصر يؤكد فى خطاب من خطاباتة والنظام عمل مسح لصوت على الخطاب فى اليو تيوب بس قدرت اجيب نسخة سليمة,0,ar
ههههههههههههههه عاد قطر تخصصها تفكيك الدول العربية فهي تعمل منذ اكثر من عشرين سنه على ذلك وخاصة السعودية فهي كما قال شيخكم نحن اكثر دولة سببت ازعاج للسعودية اثناء تآمره مع القذافي ضدنا قبل ان يتآمر عليه ويقتله في ليبيا ويدمر بلده باسم الربيع العربي,0,ar
ابشرو بالزلازل ، الربيع العربي بطل يوفيه قدره,0,ar
أذكر الهاشمي أيام الربيع العربي طبل تطبيل مو صاحي للسعودية وحذر من الثورة فيها ووصفها بالسبحة لو أنفرطت بتنفرط باقي الدول والحين مايصبح ولا يمسي ألا بالإساءة للسعودية,0,ar
ومع السيسي و بشار و ايران و بن زايد و والا خليفه و روافض إلعراق و حفتر و علي صالح كل طواغيت العرب العلاقات عسل علي سمن,0,ar
كوارث في البيوت via,0,ar
قلنا تيران وصنافير مصريه اقوول للاسره المالكه السعوديه آدي اخرت الي ياخد جزرتين حرام شوفتو الحرام عمل فيكم ايه,0,ar
أصوات العقلاء من العلماء الراسخين في العلم في العالم تؤكد بأن الربيع هو خدعة ماسونية لتدمير المسلمين لصالح,0,ar
المشنوق دان إحراق صورة ولي العهد السعودي في وزير الداخلية و البلديات نهاد المشنوق ان إحراق صورة,0,ar
خالد علي هو السبب في فشل مفاوضات سد النهضة لأنه رفع قضية مصرية تيران وصنافير,0,ar
و بقية مرتزقة ازعجونا من عشرين سنة بضرورة الانتخابات البرلمانية و ضرورة التعددية السياسيةوقناة الخنزيرة تصيح أثناء الربيع العربي بضرورة سقوط الحكام لأنهم غير دمقراطيينواليوم بكل بجاحة يعيين في مجلس الشورى بدون انتخابات برلمانية ولا يوجد تعددية سياسية,0,ar
صالح جمعه لو بيلعب باستمرار نص محمد صلاح كان بقي لاعب فريال مدريد انما اصرار وبطيخ وزرنيخ وانت تعرف ايه عن حياة محمد صلاح فايطاليا ولا انجلترا ومقضيها ازاي فايام راحته فوكك من الجو الابوي السلطوي المريض بتاع المدربين المرضي زي حسام البدري وامثاله,0,ar
مسيرة بداتها رافضآ مايسمي الربيع العربي ودفعا عن ليبيا وماجري فيها من حرب تعرضنا خلالها انا وبعضا من الاصدقاء لتشكيك ف الدين كعادت من يتخذ الاسلام غطاء لتمرير افكارة نحن مستمرين وهم تغيرت أرائهم مع مرور السنوات,0,ar
اغلب من ينادون بأنفصال الحجاز مجنسين ع قولتهم مكه حقنا وكانوا مستعدين للقيام بالثوره ايام الربيع العربي,0,ar
ما حدث مع ما هو إلا استمرار لمسلسل الإنحطاط غير المحدود الذي نعيشه في ظل نظام انتهاك الحياة الشخصية و التشويه الممنهج و التشهير بالخصوم أصبحوا و بكل أسف جزء أصيل من أمراض مجتمعنا بفضل نظام منحط لا يعرف شرف الخصومة,0,ar
طب هيلا هيلا و هيلا هيلا هو مرتضى منصور كسمه,0,ar
العالم العربي كله فوضى وايران واسرائيل مكن لهم الخونه من باعوا دينهم وعروبتهم اي مستوى وصل له العرب بأن يقاتلون الدين والعروبه دعم لايران ؟وتحت مسمى تحرير فلسطين ايهما افضل اربع دول مدمره ومحتله للفرس او ما قبل الربيع العربي ؟وين الحريه الي خلفت 6000 الف شهيد,0,ar
الكاشف 4 جرائم حفتر الذي ساعدته دول الحصار في الثوره المضاده لثوره الربيع العربي والمداخلة في الأبيار بالتفاصيل via,0,ar
بس حكم ظالم المفروض اللي خانو ثورة يناير وسلموها للإخوان يبق 25 سنه او إعدام لكلاب الاخوان,0,ar
منتدي شباب العالم ده فكرني بمثل كنت بسمعة وانا صغير عريان الطيز بيتأمز تأميز ، ويقول باب الخماره منين,0,ar
وما الاتجاز فى ذالك لا يوجد محبوس احتياطيا بشكل غير قانونى ولا يوجد محبوس بدون مبرر قانونى هل تستطيع ارجاع تيران وصنافير ؟ يالطرق القانونية هل تستطيع ارجاع الاسعار او رفع الاجور وتثبيت الاسعار هل تستطيع اكمال المشاريع الحديثة والتطور بالتعليم والصحة والتكافل الاجتماعى,0,ar
كلامك منطقي لكن مافكرتيش ان اسم عاشقة محمد صلاح ممكن يزعج ام مكه فيه كتير من الفانز بيعشقوا محمد صلاح وانا أولهم وفيه بنات كتير بتعشق محمد لكن ماحدش سمى بنفس الاسم اعتقد ان تسميتك باسم عاشقه محمد صلاح لتثيرى اهتمام ولتلفتي انتباه ابو صلاح,0,ar
أزمة قطر لا علاقة للعرب و الأجانب بخلقها ،هي أزمة صنعها اغبياء و ضعاف نفوس خليجيون من دول تحاصر قطر دعمهم ترامب ثم تخلى عنهم، لا دخل للعرب,0,ar
هذا اللي يبغى يشغل السعودي في بقالة ومحطة والوظائف الكبيرة للأجانب جماعته ودي ولي العهد يحطه في دوار وكل من مر يجلده,0,ar
السعودية جربت اسرائيل حرب تموز لفرض مشيئتها على لبنان ما مشي الحال ،جربوا يولعو حرب أهلية سني شيعي كمان ما مشي الحال ،جربوا الربيع العربي ما في حظ جربوا جيوش الأرهاب داعش كمان ما مشي الحال،مين قلكم رح يمشي الحال هلق وخصوصا بوجود عون على سدة الرئاسة؟,0,ar
باكر يقال توفي الامير الوليد بن طلال بسبب جلطة قلبية,0,ar
وين الربيع العربي وين الاسلام اللي يجمعنا وين المسلمون اخوه اي صح الله يعز مملكتنا و خليجنا دوله دوله لا تتنقين في الدول و كأنك عارفه كل شي تخلف فكري المشكله انك حتكوني ام تربي ابناء جيل و مستقبل ارتقي فتحي مخك شويييييييي بسسس,0,ar
مازال قعر الزبالة فيه الكثير، ضاع النيل وضاعت تيران وصنافير وضاع الغاز لبني صهيون وضاعت حقول الغاز الشمالية وتنازل عنها الإنقلابي وكنوز مصر وخيراتها تنهب يوميا ومازال الشعب يغط في سبات عميق فهل يتحرك لإنقاذ ماتبقى من الوطن؟,0,ar
قيادات متهورة تفاقم أزمات المنطقة وزير الخارجية الخيار العسكري ليس مستبعداً في أزمة الخليج,0,ar
إذا كان الربيع العربي من تونس فتوقعوا شتاء كارثي من السعودية يدفع الخليج كل ثروتهم للامريكيين,0,ar
غرف غير غرف الربيع العربي,0,ar
اخوي الكويتي سؤالك هل يجوز الإستعانة بمرتزقة شركة Blackwater الكفار الموجودين في الرياض والأحساء وجدة من اجل التعبئة والإستعداد النفسي والبدني لغزو قطر ؛ هو نفس السؤال في جواز الإستعانة بالكفار كالولايات المتحدة من اجل حصار وغزو وتدمير العراق سنة الحصار 91 والغزو 2003,0,ar
في النهاية حاجات مينفعش ننساها ، مرتضي حرض علي قتل 20 واحد من جمهور الزمالك ، مرتضي محبوس بسببه أكتر من 240 مشجع للزمالك ، 236 في ماتش أهلي طرابلس و سيد مشاغب و طبلة و غيرهم كتير,0,ar
توكل على الله هو الحاكم العادل فقط ، الحكام الأرضيين زائلون تراها نقفة من الكرسي بكل سهولة كما فعلوا في دول الربيع العربي الدخيل من الصهيونية,0,ar
حصار قطر استقالة الحريري كلها تؤكد انه لا توجد اي نظرة مستقبلية للأمور ولا وضع سيناريوهات لها أبداً في السعودية الجلي ان ماتقوم به افتعالي دون رؤية مطلقاً الأقرب انها حصيلة قعدة استراحة,0,ar
التنفيذية في الفيفا حرمت اندونيسيا من تصفيات روسيا2018واسيا2019 وذالك بسبب المادتين13و17 وتم اتخاذ القرار نتيجة الهيمنة الفعلية على أنشطة الإتحاد من قبل السلطات الإندونيسية حتى لو كانت متأهلة لكاس العالم فسيتم حرمانها الفيفا مايرحم والله,0,ar
الربيع العربي بينتهي والله,0,ar
حصار قطر تُسمّيه حرب أنت أهبل أم مجنون أم الاثنين معاً ؟؟,0,ar
ابحث في تاريخ حمود زايد وبتعرف الحقيقه وين ابن علي عبدالله صالح هل في قطر ولا الحمارات حفتر الليبي وين قطر ولا الحمارات عايلة بشار الاسد وين قطر ولا الحمارات اخوان خليفه بن زايد من ذبحهم وطيح الطياره فيهم غبائك خله لك ومالك خص في قطر,0,ar
مشيت قبل فتره محل شوكولاته الفي 117 بعد كم يوم حصل فيهو الحريق داك ،، مشيت لي ناس بعرفهم لي زمن طويل شديد منهم بس اليوم الجيتهم امهم وقعت و اتكسرت ،، لبست تيشيرت ايطاليا يوم كورتهم لي تصفيات كأس العالم و اتغلبو و طارو من كأس العالم لي اول مره في تاريخهم الى أين يا حظي,0,ar
الأيام بقت تعدي أسرع من محمد صلاح,0,ar
للمرة اللي مش فاكر كام، حبس قضاء النظام المصري ماهينور المرة دي بتهمة التظاهر ل ل اللي أعرفه إن الناس في المستقبل هتنسي القضاة اللي حبسوها لكن هيفضلوا فاكرين,0,ar
ما يهم الغرب فقط هو الحفاظ على مصالحه بغض النظر عن من يحقق ذلك لها الغرب دعم الاٍرهاب و الحروب و الخراب و الديكتاتوريات من احل مصالحه فقط الربيع العربي و الفوضى الخلاقه خير دليل,0,ar
قوي المعارضه المتمثله في كل من يخالفون الدولة في قرارتها ويعترضون علي الجيش والشرطه والحكومه يجتمعون علي ترشيح رجل من اوسخ الرجال رجل من افشل الرجال له تاريخ طويل في السقوط والفشل ويتمتع بثقافة وسخه تنبئ عن معارض سافل اخره ينافس في كباريه وهو خالد علي المحامي الفاشل,0,ar
السعوديه اول من حاربت ثوره ٢٥ يناير والسعوديه هي من استولت علي تيران وصنافير بالمال,0,ar
أزمة الخليج بختصار رزق لبعض المرتزقه حزن للعوائل المشتركه خوف للمحبين على وحدة الخليج,0,ar
ساعتها قرينا المشهد غلط شوفناه فض إعتصام سلمى بالقوة والعنف طب نسترجع المشهد من تانى هانشوف الوش الحقيقى للعسكر وكراهيتهم ل وحقدهم الاعمى على اطهر وأشرف رموزها اباء وامهات الشهداء اللى دفعوا دمهم وأرواحهم فى سبيل العسكر أعدى اعداء يناير,0,ar
لن يرضى سيدي سمو ولي العهد بالمهزلة اللي تصير من الاتحاد السعودي وزرع الفتن والاحقاد بين أبناء الوطن الواحد,0,ar
وبيعيبو ع عقليه مرتضى منصور اوك يا سيدي انت فكرك اوربي بسيا ضنايا انت ف مصر بتلعب ف دوري مصري وتعالى هنا فكر اوربي ايه ده اللي مدرب يقول اني هنسحب من الدوري وحياه ابويا وامي يشطبو اسمك حتى من فريق الرديف,0,ar
امران احلاهما مر بالنسبة الى دول الخليج اما عودة مسار او البعبع الايراني,0,ar
خمس شهور على اخرتها اغنية,0,ar
هذه الصحراء هي عقاب من السماء حتى يأتيها الربيع العربي,0,ar
وثالث حاجة انا بعارض نظام عبد الفتاح السيسى الانقلابى اللى باع الارض و سفك الدماء و كمم الافواه و اللى وقعنا فى ازمات اقتصادية خطيرة,0,ar
